Job Master,"[Job Master][Date Filter]Verify that User can select date filter options successfully","Verify that user can choose predefined or custom date ranges for filtering jobs","1. Job Master page is loaded; 2. Date filter options are available; 3. Date filter functionality is operational","1. Locate date filter selection dropdown field; 2. Click on date filter dropdown to open options; 3. Verify date filter options are displayed; 4. Select specific date filter option from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm filters apply respective date range","1. Date filter dropdown field is visible and clickable; 2. Date filter dropdown opens and displays available options; 3. Date filter options are shown clearly; 4. Specific date filter option is selected successfully; 5. Filter button click applies date filter; 6. System processes date filter selection; 7. Filters apply respective date range as expected",Medium,QA Team,Ready for Test,Functional,,Date filter options available; Predefined and custom date ranges,Job Master,N/A
Job Master,"[Job Master][Custom Date Range]Verify that User can enable From-To inputs for custom date range successfully","Verify that From and To date inputs are enabled only when Select Date Range is chosen","1. Job Master page is loaded; 2. Date filter functionality is available; 3. Custom date range option exists","1. Locate date filter dropdown field; 2. Click on date filter dropdown to open options; 3. Verify 'Select Date Range' option is available; 4. Select 'Select Date Range' option from dropdown; 5. Verify From and To input fields become enabled; 6. Check that From and To inputs are visible; 7. Confirm inputs are only enabled for range selection","1. Date filter dropdown field is visible and clickable; 2. Date filter dropdown opens and displays available options; 3. 'Select Date Range' option is visible in dropdown; 4. 'Select Date Range' option is selected successfully; 5. From and To input fields become enabled and accessible; 6. From and To inputs are visible in interface; 7. From and To inputs are only enabled when 'Select Date Range' is chosen",Medium,QA Team,Ready for Test,UI,,Date filter available; Custom date range option exists,Job Master,N/A
Job Master,"[Job Master][Vehicle Run Sheet Button]Verify that User can view Vehicle Run Sheet button for eligible jobs successfully","Verify that Go to Vehicle Run Sheet button appears only when at least one load is completed","1. Job list is loaded in Job Master; 2. Jobs with different load statuses exist; 3. Vehicle Run Sheet button functionality is available","1. Locate job rows in the job list table; 2. Verify presence of Vehicle Run Sheet button per job row; 3. Check load statuses for each job; 4. Identify jobs with completed loads; 5. Verify button appears for jobs with completed loads; 6. Confirm button is not visible for jobs without completed loads; 7. Validate button functionality for eligible jobs","1. Job rows are visible in the job list table; 2. Vehicle Run Sheet button is present for eligible job rows; 3. Load statuses are displayed correctly for each job; 4. Jobs with completed loads are identified; 5. Vehicle Run Sheet button appears only for jobs with completed loads; 6. Button is not visible for jobs without completed loads; 7. Button functionality is validated for eligible jobs",High,QA Team,Ready for Test,UI,,Load statuses available; Jobs with mixed load statuses,Job Master,N/A
Job Master,"[Job Master][Job Status Logic]Verify that User can understand consolidated job status logic successfully","Verify that job status reflects accurate consolidated load status based on business logic","1. Job list is loaded in Job Master; 2. Jobs with mixed load statuses exist; 3. Job status logic is implemented","1. Review job status logic rules in system; 2. Identify jobs with all loads in Planning status; 3. Verify jobs with at least one Scheduled load; 4. Check jobs with Scheduled Notified loads; 5. Validate jobs with In Progress loads; 6. Confirm jobs with all completed loads; 7. Verify terminated job status handling","1. Job status logic rules are clearly defined and implemented; 2. Jobs with all Planning loads show Planning status; 3. Jobs with at least one Scheduled load show Scheduled status; 4. Jobs with Scheduled Notified loads show Scheduled Notified status; 5. Jobs with In Progress loads show In Progress status; 6. Jobs with all completed loads show Completed status; 7. Terminated jobs show Terminated status correctly",High,QA Team,Ready for Test,Logic,,Mixed load statuses available; Jobs with various load combinations,Job Master,N/A
Job Master,"[Job Master][Dataset Preparation]Verify that User can prepare comprehensive test dataset successfully","Verify that system has test data to validate all test case filters and download validations","1. System is accessible for test data creation; 2. Test data creation tools are available; 3. Database access is granted","1. Create job files with all statuses from Planning to Terminated; 2. Include various vehicle types in test data; 3. Add customer references with different formats; 4. Create driver and assistant assignments; 5. Add trailer configurations to test data; 6. Include contract links and financial data; 7. Validate comprehensive test dataset coverage","1. Job files with all statuses are created successfully; 2. Various vehicle types are included in test dataset; 3. Customer references with different formats are added; 4. Driver and assistant assignments are created; 5. Trailer configurations are included in test data; 6. Contract links and financial data are added; 7. Comprehensive test dataset covers all filter and validation scenarios",Low,QA Team,Ready for Test,Precondition Setup,,Full system data set available; Test data creation tools accessible,Job Master,N/A
Job Master,"[Job Master][Reference Search]Verify that User can search using multiple reference fields successfully","Verify that search supports multiple reference fields including Job Ref ID, Load Ref ID, Order Ref ID, and Other Ref ID","1. Job data is available in system; 2. Search functionality is operational; 3. Multiple reference fields exist","1. Locate search box in Job Master interface; 2. Enter Job Ref ID in search field; 3. Verify search results for Job Ref ID; 4. Enter Load Ref ID in search field; 5. Verify search results for Load Ref ID; 6. Enter Order Ref ID in search field; 7. Confirm system returns jobs matching entered references","1. Search box is visible and accessible in interface; 2. Job Ref ID search returns matching results; 3. Search results for Job Ref ID are accurate; 4. Load Ref ID search returns matching results; 5. Search results for Load Ref ID are accurate; 6. Order Ref ID search returns matching results; 7. System returns jobs matching all entered reference types",High,QA Team,Ready for Test,Search Function,,Mixed job data with known IDs; Multiple reference field types,Job Master,N/A
Job Master,"[Job Master][Table Data Validation]Verify that User can validate table data accuracy successfully","Verify that all displayed job data in table columns is accurate and complete","1. Job list is loaded in Job Master; 2. Table data is populated; 3. Validation tools are accessible","1. Locate job table in Job Master interface; 2. Verify Job Title column displays correct data; 3. Check Ref No column for accuracy; 4. Validate Job Type column data; 5. Confirm No. Containers column values; 6. Verify Status column information; 7. Check Date and Run Sheet columns","1. Job table is visible and accessible in interface; 2. Job Title column displays accurate job titles; 3. Ref No column shows correct reference numbers; 4. Job Type column displays accurate job types; 5. No. Containers column shows correct container counts; 6. Status column displays accurate job statuses; 7. Date and Run Sheet columns show correct information",High,QA Team,Ready for Test,Validation,,Job table data available; All columns populated with data,Job Master,N/A
Job Master,"[Job Master][Load Details View]Verify that User can view job load details and Control Tower button successfully","Verify that user can expand jobs to view loads with status, percentage, and Control Tower button","1. Job list is loaded in Job Master; 2. Jobs with loads exist in system; 3. Expand functionality is available","1. Locate job row with loads in job list; 2. Click expand button for selected job; 3. Verify load details are displayed; 4. Check each load ID for accuracy; 5. Verify percentage complete for each load; 6. Confirm load status is displayed; 7. Validate Control Tower button is shown and clickable","1. Job row with loads is visible in job list; 2. Expand button is clickable and functional; 3. Load details are displayed correctly after expansion; 4. Each load ID is shown accurately; 5. Percentage complete is displayed for each load; 6. Load status is shown correctly; 7. Control Tower button is visible and clickable",High,QA Team,Ready for Test,UI/Functional,,Job with loads available; Expand functionality operational,Job Master,N/A
Job Master,"[Job Master][Vehicle Run Sheet Navigation]Verify that User can navigate to correct Vehicle Run Sheet successfully","Verify that clicking Go to Vehicle Run Sheet navigates to the correct vehicle's run sheet","1. Job list is loaded in Job Master; 2. Valid completed job row exists; 3. Vehicle Run Sheet functionality is available","1. Locate valid completed job row in job list; 2. Verify Go to Vehicle Run Sheet button is visible; 3. Click Go to Vehicle Run Sheet button; 4. Wait for navigation to complete; 5. Verify correct vehicle run sheet loads; 6. Confirm vehicle information matches selected job; 7. Validate run sheet functionality is accessible","1. Valid completed job row is visible in job list; 2. Go to Vehicle Run Sheet button is visible and accessible; 3. Button click triggers navigation action; 4. Navigation completes successfully; 5. Correct vehicle run sheet loads and displays; 6. Vehicle information matches the selected job; 7. Run sheet functionality is fully accessible",High,QA Team,Ready for Test,Navigation,,Valid completed job row available; Vehicle Run Sheet functionality operational,Job Master,N/A
Job Master,"[Job Master][Load Navigation]Verify that User can navigate to correct load details successfully","Verify that clicking Load ID or Control Tower button opens correct load with proper status","1. Job list is expanded in Job Master; 2. Load ID and Control Tower buttons are visible; 3. Load details functionality is available","1. Locate expanded job row with load details; 2. Verify Load ID is displayed and clickable; 3. Click on Load ID for specific load; 4. Confirm correct load screen opens; 5. Verify load status is displayed correctly; 6. Click Control Tower button for same load; 7. Validate Control Tower functionality opens correctly","1. Expanded job row with load details is visible; 2. Load ID is displayed and clickable; 3. Load ID click opens correct load screen; 4. Correct load screen displays with accurate information; 5. Load status is shown correctly in load screen; 6. Control Tower button click opens Control Tower functionality; 7. Control Tower functionality is accessible and operational",High,QA Team,Ready for Test,Navigation,,Load ID and status available; Control Tower functionality operational,Job Master,N/A
