Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Job Master,[Job Master][Report Access]Verify that User can open Job Master Report successfully,Verify that user can successfully navigate to and open the Job Master Report page,1. User has valid credentials; 2. User is logged into system; 3. Job Master page is accessible,1. Navigate to Job Master Report URL; 2. Verify page loads completely; 3. Check for Today's jobs section; 4. Verify page title displays correctly; 5. Confirm navigation menu is visible; 6. Check for filter options availability; 7. Validate page responsiveness,1. Job Master Report page loads successfully; 2. Page displays complete content without errors; 3. Today's jobs section is visible and populated; 4. Page title shows 'Job Master Report' correctly; 5. Navigation menu is accessible and functional; 6. All filter options are available for use; 7. Page responds properly to user interactions,High,QA Team,Ready for Test,Functional,,Login: valid credentials; Environment: staging.app.exampleplatform.com,Job Master,N/A
Job Master,[Job Master][Search Functionality]Verify that User can search jobs by title successfully,Verify that user can search and filter jobs using the job title search functionality,1. Job Master page is loaded; 2. Job data is available in system; 3. Search functionality is accessible,1. Locate job title search input field; 2. Enter specific job title in search field; 3. Verify entered text appears correctly; 4. Click Filter button; 5. Wait for system processing; 6. Verify filter is applied; 7. Confirm filtered results display,1. Job title search field is visible and accessible; 2. Job title text is entered correctly in search field; 3. Entered text displays as expected; 4. Filter button click triggers search action; 5. System processes search request successfully; 6. Filter is applied to job list; 7. Filtered results display matching job titles,Medium,QA Team,Ready for Test,Functional,SGAP-CICL-2222,Job title: SGAP-CICL-2222; Filter button available,Job Master,N/A
Job Master,[Job Master][Reference Search]Verify that User can search jobs by customer reference successfully,Verify that user can search jobs using customer reference numbers for accurate results,1. Job Master page is loaded; 2. Customer reference data exists in system; 3. Search functionality is operational,1. Locate customer reference search input field; 2. Enter specific reference number in search field; 3. Verify reference number is entered correctly; 4. Click Filter button to apply search; 5. Wait for system to process search; 6. Verify search results are filtered; 7. Confirm matching job appears in results,1. Customer reference search field is visible and accessible; 2. Reference number is entered correctly in search field; 3. Entered reference number displays as expected; 4. Filter button click triggers customer reference search; 5. System processes customer reference search successfully; 6. Search results are filtered by customer reference; 7. Matching job with correct reference number appears in results,Medium,QA Team,Ready for Test,Functional,,Reference: REF SGAP-ICL3-DISTR-00; Search field available,Job Master,N/A
Job Master,[Job Master][Customer Filter]Verify that User can filter jobs by customer selection successfully,Verify that user can filter job list by selecting specific customers from dropdown,1. Job Master page is loaded; 2. Customer data is available in system; 3. Customer dropdown is accessible,1. Locate customer selection dropdown field; 2. Click on customer dropdown to open options; 3. Verify customer list is populated; 4. Select specific customer from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm job list updates based on selected customer,1. Customer dropdown field is visible and clickable; 2. Customer dropdown opens and displays available options; 3. Customer list is populated with valid customer data; 4. Specific customer is selected successfully from dropdown; 5. Filter button click applies customer filter; 6. System processes customer filter selection; 7. Job list updates to show only jobs for selected customer,Medium,QA Team,Ready for Test,Functional,,Customer dropdown available; Multiple customers in system,Job Master,N/A
Job Master,[Job Master][Job Type Filter]Verify that User can filter jobs by job type successfully,Verify that user can filter job list by selecting specific job types from dropdown,1. Job Master page is loaded; 2. Job type options are available; 3. Job type dropdown is functional,1. Locate job type selection dropdown field; 2. Click on job type dropdown to open options; 3. Verify job type list is populated; 4. Select specific job type from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm filtered jobs are shown for selected type,1. Job type dropdown field is visible and clickable; 2. Job type dropdown opens and displays available options; 3. Job type list is populated with valid job type data; 4. Specific job type is selected successfully from dropdown; 5. Filter button click applies job type filter; 6. System processes job type filter selection; 7. Filtered jobs display only for selected job type,Medium,QA Team,Ready for Test,Functional,,Job type options available; Multiple job types in system,Job Master,N/A
Job Master,[Job Master][Driver Filter]Verify that User can filter jobs by driver selection successfully,Verify that user can filter job list by selecting specific drivers from searchable dropdown,1. Job Master page is loaded; 2. Driver data is available in system; 3. Driver dropdown is accessible,1. Locate driver selection dropdown field; 2. Click on driver dropdown to open options; 3. Verify driver list is populated with internal and external drivers; 4. Select specific driver from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm results update based on selected driver,1. Driver dropdown field is visible and clickable; 2. Driver dropdown opens and displays available options; 3. Driver list shows both internal and external drivers; 4. Specific driver is selected successfully from dropdown; 5. Filter button click applies driver filter; 6. System processes driver filter selection; 7. Job list updates to show only jobs for selected driver,Medium,QA Team,Ready for Test,Functional,,All drivers available; Internal and external drivers in system,Job Master,N/A
Job Master,[Job Master][Assistant Filter]Verify that User can filter jobs by assistant selection successfully,Verify that user can filter job list by selecting specific assistants from searchable dropdown,1. Job Master page is loaded; 2. Assistant data is available in system; 3. Assistant dropdown is accessible,1. Locate assistant selection dropdown field; 2. Click on assistant dropdown to open options; 3. Verify assistant list is populated with internal and external assistants; 4. Select specific assistant from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm results update based on selected assistant,1. Assistant dropdown field is visible and clickable; 2. Assistant dropdown opens and displays available options; 3. Assistant list shows both internal and external assistants; 4. Specific assistant is selected successfully from dropdown; 5. Filter button click applies assistant filter; 6. System processes assistant filter selection; 7. Job list updates to show only jobs for selected assistant,Medium,QA Team,Ready for Test,Functional,,All assistants available; Internal and external assistants in system,Job Master,N/A
Job Master,[Job Master][Vehicle Filter]Verify that User can filter jobs by vehicle selection successfully,Verify that user can filter job list by selecting specific vehicles from searchable dropdown,1. Job Master page is loaded; 2. Vehicle data is available in system; 3. Vehicle dropdown is accessible,1. Locate vehicle selection dropdown field; 2. Click on vehicle dropdown to open options; 3. Verify vehicle list is populated with internal and external vehicles; 4. Select specific vehicle from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm filtered jobs are shown for selected vehicle,1. Vehicle dropdown field is visible and clickable; 2. Vehicle dropdown opens and displays available options; 3. Vehicle list shows both internal and external vehicles; 4. Specific vehicle is selected successfully from dropdown; 5. Filter button click applies vehicle filter; 6. System processes vehicle filter selection; 7. Filtered jobs display only for selected vehicle,Medium,QA Team,Ready for Test,Functional,,All vehicles available; Internal and external vehicles in system,Job Master,N/A
Job Master,[Job Master][Trailer Filter]Verify that User can filter jobs by trailer selection successfully,Verify that user can filter job list by selecting specific trailers from searchable dropdown,1. Job Master page is loaded; 2. Trailer data is available in system; 3. Trailer dropdown is accessible,1. Locate trailer selection dropdown field; 2. Click on trailer dropdown to open options; 3. Verify trailer list is populated with internal and external trailers; 4. Select specific trailer from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm trailer-based jobs are displayed,1. Trailer dropdown field is visible and clickable; 2. Trailer dropdown opens and displays available options; 3. Trailer list shows both internal and external trailers; 4. Specific trailer is selected successfully from dropdown; 5. Filter button click applies trailer filter; 6. System processes trailer filter selection; 7. Trailer-based jobs are displayed for selected trailer,Medium,QA Team,Ready for Test,Functional,,All trailers available; Internal and external trailers in system,Job Master,N/A
Job Master,[Job Master][Load Status Filter]Verify that User can filter jobs by load status successfully,Verify that user can filter job list by selecting specific load statuses from static options,1. Job Master page is loaded; 2. Load status options are available; 3. Load status dropdown is functional,1. Locate load status selection dropdown field; 2. Click on load status dropdown to open options; 3. Verify load status list shows static options; 4. Select specific load status from dropdown; 5. Click Filter button to apply selection; 6. Wait for system to process filter; 7. Confirm job list is filtered accordingly,1. Load status dropdown field is visible and clickable; 2. Load status dropdown opens and displays static options; 3. Load status list shows available status options; 4. Specific load status is selected successfully from dropdown; 5. Filter button click applies load status filter; 6. System processes load status filter selection; 7. Job list is filtered to show only jobs with selected load status,Medium,QA Team,Ready for Test,Functional,,Load status dropdown available; Multiple load statuses in system,Job Master,N/A
