Job Master,"[Job Master][Filter Clear]Verify that User can clear all filters via Clear Search button successfully","Verify that Clear Search button resets all applied filters and shows Today's jobs","1. Multiple filters are applied in Job Master; 2. Clear Search button is available; 3. Today's jobs data exists","1. Locate Clear Search button in filter section; 2. Verify multiple filters are currently applied; 3. Click Clear Search button; 4. Wait for system to process clear action; 5. Verify all filters are cleared; 6. Confirm Today's jobs are displayed; 7. Validate filter reset is complete","1. Clear Search button is visible and accessible in filter section; 2. Multiple filters are confirmed as currently applied; 3. Clear Search button click triggers clear action; 4. System processes clear action successfully; 5. All filters are cleared and reset to default; 6. Today's jobs are displayed correctly; 7. Filter reset is complete and verified",High,QA Team,Ready for Test,Functional,,Multiple filters set; Clear Search button available,Job Master,N/A
Job Master,"[Job Master][Individual Filter Clear]Verify that User can clear specific filter fields successfully","Verify that individual filter fields can be cleared while maintaining other active filters","1. Multiple filters are applied in Job Master; 2. Individual filter fields are accessible; 3. Filter functionality is operational","1. Locate specific filter field to clear; 2. Verify filter field has current value; 3. Clear the specific filter field value; 4. Click Filter button to apply changes; 5. Wait for system to process filter update; 6. Verify cleared filter is removed; 7. Confirm other filters remain active","1. Specific filter field is visible and accessible; 2. Filter field shows current applied value; 3. Specific filter field is cleared successfully; 4. Filter button click applies updated filter configuration; 5. System processes filter update successfully; 6. Cleared filter is removed from active filters; 7. Other filters remain active and functional",Medium,QA Team,Ready for Test,Functional,,One filter cleared; Multiple filters available,Job Master,N/A
Job Master,"[Job Master][Filter Application]Verify that User can apply filters only after clicking Filter button successfully","Verify that filters are applied only when Filter button is clicked, not on field changes","1. Filter fields are filled in Job Master; 2. Filter button is available; 3. Job list is currently displayed","1. Locate multiple filter fields in interface; 2. Set various filter values in different fields; 3. Do not click Filter button; 4. Observe job list display; 5. Verify job list remains unchanged; 6. Click Filter button to apply filters; 7. Confirm filters are applied after button click","1. Multiple filter fields are visible and accessible in interface; 2. Various filter values are set successfully in different fields; 3. Filter button is not clicked during setup; 4. Job list display is observed and monitored; 5. Job list remains unchanged until Filter button is clicked; 6. Filter button click triggers filter application; 7. Filters are applied successfully after button click",Medium,QA Team,Ready for Test,Functional,,Various filters set; Filter button available,Job Master,N/A
Job Master,"[Job Master][JPM Button]Verify that User can view JPM button for eligible jobs successfully","Verify that JPM button appears only when job has at least one load in scheduled/in-progress status","1. Job list is expanded in Job Master; 2. Jobs with mixed load statuses exist; 3. JPM button functionality is available","1. Locate expanded job row in job list; 2. Check load statuses for the expanded job; 3. Verify load statuses are displayed correctly; 4. Identify if job has loads in scheduled/in-progress status; 5. Confirm JPM button appears if conditions are met; 6. Verify button is not visible for ineligible jobs; 7. Validate JPM button functionality","1. Expanded job row is visible and accessible in job list; 2. Load statuses are displayed correctly for the expanded job; 3. Load status information is accurate and complete; 4. Job eligibility for JPM button is determined; 5. JPM button appears only when conditions are met; 6. Button is not visible for jobs without eligible loads; 7. JPM button functionality is validated and operational",High,QA Team,Ready for Test,UI/Logic,,Job with mixed statuses; JPM button functionality available,Job Master,N/A
Job Master,"[Job Master][Job Report]Verify that User can open Job Report by clicking job title successfully","Verify that clicking job title opens right-side panel with accurate job details and summary PDF","1. Job list is loaded in Job Master; 2. Job with full information exists; 3. Job Report functionality is available","1. Locate job title in job list table; 2. Verify job title is clickable; 3. Click on specific job title; 4. Wait for right-side panel to appear; 5. Verify right-side panel displays job details; 6. Confirm job details are accurate; 7. Validate summary PDF is accessible","1. Job title is visible and clickable in job list table; 2. Job title click triggers panel opening action; 3. Job title click opens Job Report successfully; 4. Right-side panel appears and displays job information; 5. Right-side panel shows accurate job details; 6. Job details match the selected job information; 7. Summary PDF is accessible and functional",High,QA Team,Ready for Test,Navigation,,Job with full info; Job Report functionality available,Job Master,N/A
Job Master,"[Job Master][Data Download]Verify that User can download Job Master data successfully","Verify that Download button generates export file with correct visible table data","1. Jobs are listed in Job Master; 2. Download functionality is available; 3. Export file generation is operational","1. Locate Download button in Job Master interface; 2. Verify Download button is clickable; 3. Click Download button to initiate export; 4. Wait for export file generation; 5. Verify export file is generated; 6. Confirm file contains correct data; 7. Validate downloaded file format","1. Download button is visible and accessible in interface; 2. Download button is clickable and functional; 3. Download button click triggers export action; 4. System processes export request successfully; 5. Export file is generated and available; 6. Downloaded file contains correct visible table data; 7. File format is valid and accessible",High,QA Team,Ready for Test,Export,,Filtered or full table; Download functionality available,Job Master,N/A
Job Master,"[Job Master][Download Accuracy]Verify that User can verify downloaded file accuracy successfully","Verify that data in exported file matches visible UI job list data","1. Download has been performed in Job Master; 2. Downloaded file is accessible; 3. UI job list data is available for comparison","1. Locate downloaded export file in system; 2. Open downloaded file using appropriate application; 3. Compare file data with visible UI data; 4. Verify job information matches between file and UI; 5. Check data accuracy for all columns; 6. Confirm data consistency across file and UI; 7. Validate complete data match","1. Downloaded export file is located and accessible in system; 2. Downloaded file opens successfully in appropriate application; 3. File data comparison with UI data is initiated; 4. Job information matches between file and UI correctly; 5. Data accuracy is verified for all columns; 6. Data consistency is confirmed across file and UI; 7. Complete data match is validated successfully",High,QA Team,Ready for Test,Validation,,Download performed; UI job list data available,Job Master,N/A
Job Master,"[Job Master][Filtered Download]Verify that User can download filtered jobs only successfully","Verify that downloaded file contains only jobs matching applied filters","1. Filters are applied in Job Master; 2. Download functionality is available; 3. Filtered job data exists","1. Locate applied filter in Job Master interface; 2. Verify filter is active and applied; 3. Click Download button to export filtered data; 4. Wait for export file generation; 5. Open downloaded file to verify content; 6. Confirm file contains only filtered jobs; 7. Validate filter compliance in export","1. Applied filter is visible and confirmed as active in interface; 2. Filter is verified as currently applied to job list; 3. Download button click exports filtered data successfully; 4. System generates export file with filtered data; 5. Downloaded file opens and displays content correctly; 6. File contains only jobs matching applied filter; 7. Filter compliance is validated in exported data",High,QA Team,Ready for Test,Export,,Distribution job filter; Download functionality available,Job Master,N/A
Job Master,"[Job Master][Download Columns]Verify that User can verify download file columns successfully","Verify that downloaded file includes all expected column headers","1. Download has been performed in Job Master; 2. Downloaded file is accessible; 3. Expected column structure is defined","1. Locate downloaded export file in system; 2. Open downloaded file using appropriate application; 3. Verify file header structure is visible; 4. Check for Job Title column in headers; 5. Verify Job Type column presence; 6. Confirm No. Containers column exists; 7. Validate Status and other expected columns","1. Downloaded export file is located and accessible in system; 2. Downloaded file opens successfully in appropriate application; 3. File header structure is visible and accessible; 4. Job Title column is present in file headers; 5. Job Type column is confirmed in file headers; 6. No. Containers column exists in file headers; 7. Status and all other expected columns are present",High,QA Team,Ready for Test,Validation,,Download performed; Expected column structure defined,Job Master,N/A
Job Master,"[Job Master][Row Validation]Verify that User can validate each job row from file matches UI successfully","Verify that all jobs in downloaded file exist in UI list and match exactly","1. Download has been performed in Job Master; 2. Downloaded file is accessible; 3. UI job listing is available for comparison","1. Locate downloaded export file in system; 2. Open downloaded file to view job rows; 3. Access UI job listing for comparison; 4. Cross-check each file row with UI listing; 5. Verify job existence in UI for each file row; 6. Confirm data matches exactly between file and UI; 7. Validate complete row-by-row accuracy","1. Downloaded export file is located and accessible in system; 2. Downloaded file opens and displays job rows correctly; 3. UI job listing is accessible for comparison purposes; 4. Cross-checking process is initiated between file and UI; 5. All jobs in file exist in UI list; 6. Data matches exactly between file and UI for each row; 7. Complete row-by-row accuracy is validated successfully",High,QA Team,Ready for Test,Validation,,Download performed; UI job listing available,Job Master,N/A
